Date,Actual_Price,Predicted_Price,Absolute_Error
2012-06-11,82.3085708618164,76.56902,5.7395477294921875
2012-06-12,81.73714447021484,76.41062,5.3265228271484375
2012-06-13,81.64714050292969,76.40786,5.239280700683594
2012-06-14,82.01856994628908,75.979294,6.039276123046889
2012-06-15,83.68285369873047,75.72381,7.95904541015625
2012-06-18,83.9157180786133,75.70698,8.208740234375014
2012-06-19,83.67713928222656,75.90148,7.775657653808594
2012-06-20,82.52428436279297,76.08463,6.4396514892578125
2012-06-21,83.15714263916016,76.26062,6.896522521972656
2012-06-22,81.53857421875,76.6303,4.908271789550781
2012-06-25,81.71857452392578,76.9059,4.812675476074219
2012-06-26,82.07142639160156,76.67912,5.392303466796875
2012-06-27,81.29285430908203,76.18204,5.110816955566406
2012-06-28,83.42857360839844,75.8687,7.55987548828125
2012-06-29,84.64571380615234,75.17395,9.471763610839844
2012-07-02,85.62999725341797,75.460625,10.16937255859375
2012-07-03,87.13428497314453,76.046585,11.087699890136719
2012-07-05,86.55428314208986,77.07573,9.47855377197267
2012-07-06,87.69857025146483,78.27484,9.42372894287108
2012-07-09,86.88714599609375,79.131584,7.755561828613281
2012-07-10,86.3471450805664,79.75965,6.587493896484375
2012-07-11,85.55714416503906,80.05037,5.50677490234375
2012-07-12,86.42428588867186,80.118256,6.306030273437486
2012-07-13,86.70143127441406,80.12808,6.5733489990234375
2012-07-16,86.7057113647461,80.13632,6.569389343261719
2012-07-17,86.6085739135742,80.644554,5.964019775390611
2012-07-18,87.76000213623047,81.04527,6.714729309082031
2012-07-19,86.32857513427734,81.2581,5.070472717285156
2012-07-20,86.26142883300781,81.79279,4.468635559082031
2012-07-23,85.84571075439453,81.54144,4.304267883300781
2012-07-24,82.1385726928711,81.01186,1.126708984375
2012-07-25,82.12571716308594,80.26475,1.8609695434570312
2012-07-26,83.59428405761719,78.37616,5.2181243896484375
2012-07-27,85.00428771972656,76.744255,8.260032653808594
2012-07-30,87.25142669677734,75.685356,11.566070556640625
2012-07-31,86.68714141845703,75.56913,11.118011474609375
2012-08-01,86.82714080810545,76.31578,10.511360168457017
2012-08-02,87.95714569091797,77.16088,10.7962646484375
2012-08-03,88.93571472167969,77.72737,11.208343505859375
2012-08-06,88.70143127441406,78.39963,10.301803588867188
2012-08-07,88.55142974853516,79.221146,9.330284118652344
2012-08-08,88.67571258544922,79.935455,8.740257263183594
2012-08-09,88.8142852783203,80.280396,8.533889770507798
2012-08-10,90.0,80.80728,9.192718505859375
2012-08-13,90.2414321899414,81.254,8.987434387207031
2012-08-14,90.11856842041014,81.92861,8.189956665039048
2012-08-15,90.9057159423828,83.691055,7.214660644531236
2012-08-16,92.58714294433594,85.02086,7.5662841796875
2012-08-17,95.02143096923828,85.98114,9.040290832519531
2012-08-20,93.7228546142578,86.807495,6.915359497070298
2012-08-21,95.5528564453125,87.67691,7.875946044921875
2012-08-22,94.66143035888672,88.15018,6.511253356933594
2012-08-23,94.74571228027344,88.65798,6.087730407714844
2012-08-24,96.52571105957033,88.76641,7.759300231933608
2012-08-27,96.4000015258789,88.73552,7.664482116699219
2012-08-28,96.20999908447266,89.08434,7.1256561279296875
2012-08-29,94.83856964111327,89.53798,5.3005905151367045
2012-08-30,95.03428649902344,89.84269,5.191596984863281
2012-08-31,96.42428588867188,89.593796,6.8304901123046875
2012-09-04,95.74714660644533,89.20417,6.5429763793945455
2012-09-05,96.61000061035156,89.12154,7.48846435546875
2012-09-06,97.2057113647461,89.02785,8.177864074707031
2012-09-07,94.67713928222656,89.10991,5.567230224609375
2012-09-10,94.37000274658205,89.18291,5.187095642089858
2012-09-11,95.68428802490234,88.22831,7.4559783935546875
2012-09-12,97.56857299804688,87.504616,10.063957214355469
2012-09-13,98.75428771972656,86.95651,11.797775268554688
2012-09-14,99.96857452392578,87.30003,12.668540954589844
2012-09-17,100.27285766601562,88.02505,12.247810363769531
2012-09-18,100.30000305175781,88.76278,11.537223815917969
2012-09-19,99.81428527832033,89.557045,10.25724029541017
2012-09-20,100.01285552978516,90.290596,9.722259521484375
2012-09-21,98.68428802490234,91.08021,7.6040802001953125
2012-09-24,96.22000122070312,91.67804,4.541961669921875
2012-09-25,95.02571105957033,91.50404,3.521667480468764
2012-09-26,97.33142852783205,90.6893,6.6421279907226705
2012-09-27,95.3000030517578,89.40655,5.8934555053710795
2012-09-28,94.19857025146484,88.69431,5.5042572021484375
2012-10-01,94.4728546142578,88.26792,6.204933166503892
2012-10-02,95.92142486572266,87.669914,8.251510620117188
2012-10-03,95.25714111328124,86.99745,8.259689331054673
2012-10-04,93.22714233398438,86.500946,6.7261962890625
2012-10-05,91.16714477539062,85.91941,5.247734069824219
2012-10-08,90.83571624755858,84.88476,5.950958251953111
2012-10-09,91.5585708618164,83.61088,7.94769287109375
2012-10-10,89.72856903076172,82.466095,7.262474060058594
2012-10-11,89.95857238769531,81.79761,8.160964965820312
2012-10-12,90.68000030517578,81.104515,9.575485229492188
2012-10-15,92.82714080810548,80.61533,12.211807250976577
2012-10-16,92.08714294433594,80.61446,11.472679138183594
2012-10-17,90.37714385986328,81.27577,9.101371765136719
